guid,answer
8d9dc4fce2db41398c63920dfbe3d18d,웹사이트
b230fb56503142748bfc34ec7503acab,
fec74f352faa408ca8db014a0c0be589,극작가
af02ba883bde420ba489452c18057fb4,경제부총리
1f1e1b849102434db4711c9daf276331,미국 중앙은행 ( Fed )
3d850dd0a913401f8b51e122eb915e7e,"1, 000 ~ 1, 500 mg"
76ad7998b9734e098996fd6c81f09505,[UNK] 분할령
90ef5ee9ec104291b1c13cf11327540d,신체 훈련 법령
0ea4d05a9bc942bd94cb3f445fb07acb,5월
dcd65569aafe48e697d1a381d5e0f509,김동식 사장 ( 72 )
3eaa049dbc104f25b00736c0da238cad,공공택지 신규 분양 물량
2c61e60083d54bce964474732a792558,1848년
36321d16506644e79cc9ab1307b09694,1740년
2bcf529ee6fe449aa36fcaa8936d9840,왕건
464ff62fb231440ab87e3e0d288e27ff,여성 김모씨
9aea3cdc8966498f8b9294dbc4867063,‘ 아크로리버 파크 ’ 모델하우스 앞. 오전부터 정문 입구는 밀려드는 방문객들로 100m가 넘는 줄이 만들어졌다. 인근 부동산중개업자들도 모처럼 거리에 나와 영하의 날씨에도 당첨 후 전매를 권하는 전단지를 돌리고 있었다. 서울 일원동에 사는 김소영 씨 ( 46 ) 는 “ 청약통장을 어디에 쓸까 고민하다가 교육과 교통 여건이 좋은 반포
bcb31847802643d5ad5c630641d9b05f,1993년
f81c22521b3b42aeb8359307abe38760,2009년
e4d5d0c8b4bf4f1ca812ede967529d79,2012년 여름
cba211075a024d049bba62d1bf97a5e8,2019년
3620354275dd47fc8b27bc1f7e5bd090,무명의 HOBM이란 대행사
04c126fb841f44928fff4d684074061c,기원전 3000년경 작성으로 보이는 이란
2a1fd6c3eecd4dd1b0d607a4f9109064,박재욱 대표
f845aaf791ec428f88ca775ed52a6bd1,"김철 알펙 ( ALPEC ) 사장 ( 사진 ) 은 “ 일본 히타치를 제치고 중국 칭다오 하이징석유화학회사로부터 합성수지 원료 ( VCM ) 를 만드는 핵심 반응기 ‘ 옥시클로리네이션 리액터 ’ 를 230억원에 수주했다 ” 고 15일 밝혔다. 지난해는 중국 톈진 보화석유화학기업에서 110억원 규모의 프로판 탈수소 반응기 ‘ 카토핀 리액터 ’ 를 국내 최초로 수주했다. 세계 경기불황 여파로 국내 중견 플랜트 업체들이 큰 어려움을 겪고 있는 것과 달리 이 회사는 올해 수주목표액 1200억원의 33 % 인 400억원을 이미 확보했다. 김 사장은 잇따른 수주에 대해 “ 석유화학 열교환기와 압력용기, 해양 플랜트 장비, 담수설비 등 각종 에너지 장비 분야에서 세계적인 기술력을 갖고 있기 때문 ” 이라고 말했다. 이 회사는 세계 3대 화학기업 중 하나인 영국계 이네오스그룹"
294577974ccc46a1a940af8aacce254f,기상 악화로 인해 조업일수가 줄어들었기 때문
440dfaad60654b788677d47c043801f3,사우스웨스트항공
707ba9db6a514bbfac1eca3e39184848,소련 대표 말리크
0382f94903804df0b1501cb00895e6cb,이 당시의 지진 규모는 6. 5 이상의 강진으로 추정되고 있다
2035312e22fe499abc85438fa36c4c77,( 주 ) 한라 ( 옛 한라건설 ) 를 지원하지 않겠다 ” 고 못 박았다. 또 핵심 계열사인 ( 주 ) 만도
15936bbc0b88459a95f732a45f2c86ad,달
72c4b72e89a64532b46acc745b279d89,국회 의원회관
337f850df7084cbeab43509a6d772a4b,
2365ac6de47e485fb4fa8759fa4c561f,2012년 7월
89546342a7c04e2991c0b7de289c5b89,30 % 정도
cc00fc98e2e541c28639ee9385990021,독일
9111156d62304034a22f051890be93d0,"‘ 의식 ’, ‘ 전의식 ’ ( 前 意 [UNK] ), ‘ 무의식 ’"
a5082da17b1c47009cfc5747df39de0f,마르클란드 ( Markland )
e8a42285f0014191b7fc6bf285bb69a9,김재준 한국거래소 코스닥위원장 )
e725e4d759b843de962f6a1d98573b9b,1040년대
bf85e92f35d34054a4abe0eaadb6f3cd,국립중앙박물관
21c05370403a49dea3c5becbc1db9518,프랑스
07ef8a8389bb46f381e5d0d44753ef4b,
6cb93a2212474a05807d38472c3aa839,11월 현재 144달러
81c8643708c74492a8ed616cce1a47af,순수 그리스인들
2b916e27bfd4430980e594092ad53ca3,피차이 부사장
721239f7ab3d4b2ea88a54c1fd5e55b6,경원대군
7a91d132ef8142cda418d88f33056b20,개인비서
b26b6ef60d2c4c7aa98c2724caa4ad6a,아른험에 도착하자 사단의 재편성이 시작되었다. 잔존한 기갑 차량 대부분이 독일 본토의 정비공장으로 운송되기 위해 기차에 선적되었다. 9월 17일 일요일
c8982d7799644790bfded7dab79b5718,요한 B. 크라머
aef50f17595a4455a7a4e20eb74e9e60,2월 26일 오전 10시 30분
101869015bde4606a3590b96e2e373f3,주 40 ~ 52시간
5ba763895b6446919db0900eb1562a4d,7일 이내
c647932c9b61444ca2dc1b80a8473ee7,##한미약품
9870ca619ced40d9aa4acf17a135176f,도버 밀
1af4c27d3ae04c6db4e9eb9b2d06a707,흑인요소
adb57f1bc9884c11a8afcfddc45ba0fc,후진타오
e0d9947680514ca592213b71d9814a0a,경상대 교수
512eef1a668741c2b14d97e53c7dd077,25g
5a2f221d40d8468c94146d5568f2cf33,1918 ~ 1920년
21e601f6ac574ee3bba8ba4986dcd9ac,지난해 12월
8fea0e5530ff4f9aadfdbe9d2d46ead1,11월28일 )
e2e110a1f4e44abd965f5ac5e509f715,일본
ca71c63501314c5e8685d787ebd5db19,1978년
ba69fe176c804fb3bdb93e4d7b816bcd,김종훈 한미글로벌 회장
d41304a320714c8bbe29a3a31aaba390,국가안보상 필요할 경우
bbdaa55164bb4198b72bced634f50b3e,지난해 7월
a8414ab0fe954317b2cd0e828b46c1c2,네덜란드는 300억달러
7bd9d3a7f3504af4ad2d9d43c269a81a,발로란트 클랜 배틀
f8da6de06a1c49458fe68c5c0c1ac501,광휘에의 각성
249dda7964454856827822f3300852cf,금융위원회
3cd84df120a94daab37acd0c3e70738b,김부선
2481aae020a24c40bbac5695866a368c,1만8000대
2d3cab93832a4a18a09c9ab6b05b2d49,
589cf54530544062b8c800809ba23d4c,고품질 슬래브
df569c274dc443d98d7adc1bc9036279,마케도니아 왕국의 알렉산드로스 대왕
fbecbcd47e3145a59207715b76da76a7,
9b768f3b56254c2b9bc0649ab718f3ac,민주당 서영교 홍종학 의원
6dcfed206c8747a2a00f8f3e9036662a,평창동계올림픽
232172cbd6504e8982ba3d172d4dca09,3일
c2be4cfcfaed4517bd6a6b1af0b9cd76,[UNK] 대주교 ( 안노 2세 )
4c98821064934074b776dcf00321e63c,토 )
5f997b33e18c48cca002fbcc96669868,마술사들
cbb68a805c3c43949286e4393c181642,아크로힐스 논현
4eae3839527a4923ab0535d60dbbe028,5월
8e9e24d7a59c4aa4b05cc580d62ac3f6,국제에너지기구 ( IEA ) 는 이날 이라크 사태로 이라크와 석유수출국기구 ( OPEC )
47f92746b80e413997a349fe5dcef69f,배우 헤이든 크리스턴슨
1e5834586f194ed28b5ba1debab78ccc,사당
44c28d31d6a942399dd30fafb94e9d9c,천다오밍
f324289ed1c3422ea8762aa4c5f82f79,463개
80c0ec699ca3416d8d2c809d4772d5e3,안드로이드
04db2739901c480d9d1c1fa6714aaa96,워털루대
313ec84b574e480ebee279f1da91ce5b,두 시간 이내
fb56640e421843a5a06b35cb242af541,신한아시아나트래블러스적금
4b22d25369934642b4f99d186d6b975d,테트라하이드로 이소퀴놀란스
2a4caad041bf481a8ae53441fdae4a6a,수익의 47 %
819122f4b49e431eac7fc83d1394d36c,인도
fafb738db66142b08ffcf38cb8e61ca8,법학전문대학원 ( 로스쿨 )
1d210d69448b46a99953720d90f4b264,여성
03ce2ca02b334bf69f2dc2514235fb0c,애플
8359b1a634db448a9959c4201a9fc16e,오는 23일
7306fd718f3148cb8b84d18315fc7715,편의점
015354dbf9df47eab8a25d7bf5702a17,관료 자본가 계급
d57ebed21c004ae9b197e1802a1e1c83,남측 기자실
74e13802f0734ec8b7424523d0410507,프랑스
08f43d7d189142198903c3f23e152018,파로스 ’
45ad2be70bc04da8854da0bc85d1d215,서예지와 주지훈
1e903f17e8b44673b97711cca9be302d,정운현
346eadedbd2847eca50bee38aa5caead,비즈니스
1fb5c47c366c4262810240fe647f2b86,
ddec425813cd4fe6a7f4f9e57a582208,
b290c1a421b94da7b197fe59dd013e62,79점
0c3e7c7ef0e84c41b944fe375a9c4df9,제주에는 이미 잘 알려져 있는 동백꽃 군락지 ‘ 카멜리아 힐 ’
9e555bee4c3740cea9423a3003e6dc78,분리막
ee925c286c4242e7bc674d0e90d4835d,15 %
b5356ef24859422d9dfd879967a5d494,36. 1 %
943b1d3d9257458d9916b5a40cc79c6a,1978년
c85adcdc2dc34354a4efa9314c17a340,1500달러에서 2000달러 사이
3faeeb679504463eab7d80b466e4a473,권오준 포스코 회장
933d084ca5ae4fbca4e9a7fb798de315,국내 최초의 MOOC 플랫폼인 ‘ 스노우 ’
24f154f03ad24f42bea024eedf429136,지난 3일
72c3d8707db34a758b61297b9721a2f6,니시자키 유키히로 ( 닛폰햄 )
027b147550fe42c3b36a93e09ef217c0,페라리의 보스 장 토드 ( Jean Todt )
b26b7be3e05d40bd901a2dc741383c22,10월 10일 이른 아침
d7ce347b4beb4636a6291110712972ff,"97명의 대학 교수가 참여하고 있다. 그동안 특허출원을 비롯 사업화, 공정개선, 시제품 제작, 신제품 개발 등 총 453건의 성과를 냈다. 인천시 관계자는 “ 지난 3년간 중소기업청, 인천시와 매칭펀드 형태로 모두 151억9000여만원의 자금이 투입됐다 ” 고 설명했다. 산 · 학 · 연 협력사업에 참여한 기업의 경영 성과도 크게 개선됐다. 사업화 성공률은 36. 1 % 이며 기업당 평균 과제 매출액은 4억5000만원에 달했다. 신규 수출액은 평균 1억2000만원, 생산비 절감 효과는 평균 11. 6 %"
97dd6bb8847045d3b7d1fe092c928812,지하 1층
cb1395bfce6641d2ba68f7c3c18d3fa8,‘ 2014 아시아대학생 창업교류전 ’
d817330d9eb04f479a807529210bb94a,상소
2c0c46fedb954c4ebc0a6ee559ab1984,[UNK] 크루즈컨트롤을 포함한 최대 19가지 주행보조시스템은 보다 편안하고 안전한 운전을 돕는다. 7인승 MPV 그랜드 C4 스페이스투어러
10d0dc12028142b1aad0ef07b6b0993d,2005년 FIFA 컨페더레이션스컵
c077cc7ef6aa4559921124f141fe26f1,세계 3위권 패널 업체인 대만 AUO
b5c55823e1cd4700800872e0c428a42b,일본 가요
2ca1d03480ae45c4b57ccc42a1cfed21,"김인숙, 김연수"
dca3497a9a9b4e4d832a31dbba5c2c55,2011년 8월
3c10af9e46704c08a89685370ca369cf,한국경제신문과 시민단체인 나라살림연구소
78d4d663501d47399fc271157cc9e31c,1994년
1ea1ca84df3748ebbc5e544d90524775,1988년
43e04c35f7b24afcac914ac516e51bb5,입법권
0b133ca3967a45eda697a147a8d42e7e,3824명
5dd75f2c39814995b2e34bd6bd6a414a,"연기배우, 영화배우, 가수, 희극인이나 뉴스 아나운서, 기상캐스터, 방송 진행자처럼 방송계에 종사하는 직종의 사람들이"
87be4faf88e54b33b72e05be3bd575f0,2018년
b0dec37319dd4f06b5e103058ce1d557,5명
a4debeab15de46e2b8357eecad3adda3,서사하라 지역
ab39f3ae6b3548b4b141ce22ef3b8170,고도 298㎞
44adb4a3e03843ff96e5187031cf5427,동국여지승람 》
26d61b10104542f69b2b7d8e3e6d6fe1,지킬앤하이드
9d09643e745641fb831271886257e93f,올해 2분기 화이트 박스는 세계 태블릿 시장의 33 %
7fbf0fa5ceb045c79b8d94cbc53276e4,쏘카
1200706851f24f839f46af5ca29eb837,
8c2ce0fc7a454a55b16e7f2b66635f8d,레 미제라블
a45f8f22e3854dd5a971a2360e013741,‘ 아이온택트 라이브 ’ 와 ‘ 아이온택트 온라인 ’
d18ea678cd18431ba9dd8cf9ab044da3,조영달 생도
5824a90a247e4d7db11b1c5858f98209,2015년
c9b41ba6cde440288869b1a7bdde266e,2017년
79870d8968a14c2aa4f9a2d26d0a64b0,M1라인
03835ac18e164c79b62525fc34b042e8,
9c3fe85fc47748bfa33572201a8abd5f,독일
92cfcb500ce540d58c9de63b5a7c09cc,성경의 요한 계시록의 한 구절
7841163af82f4fdab902f197b80599b8,43명이 한 명씩 격리돼 있다. 총 9대의 엘리베이터 중 의료부품 운송용 한 대와 격리환자 전용 한 대를 제외한 7대가 아예 11층에 서지 않았다. 격리환자 담당 의료진조차 10층에서 내려 특정 계단을 이용해 11층에 출입했다. 격리병동에서 3교대로 근무하는 간호사 20명 중 4명
51607a9a479d4b1eb58c8f6f19b827dc,48. 6 %
2e65276ec05b470d9b4d1608944e75b7,자율주행 전기버스 · 디젤버스
2ce077b932724f95be0e053b0e52bce9,PCS3 아시아
